TIMESTAMP           # OPEN CONNECTIONS
20160323 194730.489 4532
20160323 194731.848 4518
20160323 194733.209 4512
20160323 194734.566 4511
20160323 194735.917 4509
20160323 194737.271 4509
20160323 194738.629 4512
20160323 194739.990 4512
20160323 194741.356 4506
20160323 194742.717 4505
20160323 194744.068 4509
20160323 194745.423 4496
20160323 194746.783 4494
20160323 194748.135 4491
20160323 194749.495 4488
20160323 194750.854 4487
20160323 194752.208 4491
20160323 194753.568 4490
20160323 194754.929 4490
20160323 194756.288 4487
20160323 194757.651 4478
20160323 194759.007 4437
20160323 194800.361 4331
20160323 194801.721 4043
20160323 194803.092 4046
20160323 194804.446 4046
20160323 194805.805 4040
20160323 194807.158 4039
20160323 194808.509 4043
20160323 194809.861 4044
20160323 194811.225 4044
20160323 194812.579 4029
20160323 194813.937 4026
20160323 194815.289 4026
20160323 194816.647 4030
20160323 194817.998 4029
20160323 194819.347 4011
20160323 194820.703 4011
20160323 194822.056 3950
20160323 194823.415 3950
20160323 194824.771 3951
20160323 194826.122 3943
20160323 194827.486 3946
20160323 194828.849 3940
20160323 194830.238 3935
20160323 194831.594 3932
20160323 194832.953 3935
20160323 194834.310 3932
20160323 194835.678 3932
20160323 194837.043 3927
20160323 194838.400 3924
20160323 194839.756 3924
20160323 194841.108 3923
20160323 194842.461 3922
20160323 194843.825 3922
20160323 194845.180 3919
20160323 194846.562 3916
20160323 194847.914 3916
20160323 194849.269 3919
20160323 194850.625 3918
20160323 194851.981 3916
20160323 194853.340 3887
20160323 194854.695 3884
20160323 194856.044 3884
20160323 194857.403 3887
20160323 194858.756 3880
20160323 194900.108 3879
20160323 194901.458 3878
20160323 194902.814 3872
20160323 194904.165 3846
20160323 194905.526 3849
20160323 194906.899 3852
20160323 194908.251 3852
20160323 194909.610 3849
20160323 194910.966 3845
20160323 194912.316 3812
20160323 194913.676 3815
20160323 194915.029 3818
20160323 194916.383 3818
20160323 194917.733 3815
20160323 194919.084 3811
20160323 194920.433 3808
20160323 194921.797 3811
20160323 194923.149 3815
20160323 194924.504 3814
20160323 194925.855 3811
20160323 194927.210 3807
20160323 194928.558 3786
20160323 194929.925 3789
20160323 194931.283 3774
20160323 194932.638 3774
20160323 194933.985 3774
20160323 194935.340 3767
20160323 194936.688 3756
20160323 194938.044 3759
20160323 194939.395 3762
20160323 194940.744 3762
20160323 194942.096 3762
20160323 194943.448 3755
20160323 194944.795 3750
20160323 194946.151 3753
20160323 194947.502 3756
20160323 194948.849 3756
20160323 194950.200 3756
20160323 194951.551 3749
20160323 194952.898 3744
20160323 194954.269 3747
20160323 194955.623 3750
20160323 194956.993 3750
20160323 194958.345 3726
20160323 194959.694 3719
20160323 195001.040 3714
20160323 195002.413 3708
20160323 195003.770 3707
20160323 195005.122 3710
20160323 195006.470 3710
20160323 195007.824 3704
20160323 195009.173 3704
20160323 195010.538 3707
20160323 195011.902 3707
20160323 195013.277 3710
20160323 195014.634 3698
20160323 195015.985 3692
20160323 195017.338 3692
20160323 195018.692 3696
20160323 195020.049 3695
20160323 195021.400 3693
20160323 195022.771 3693
20160323 195024.118 3682
20160323 195025.468 3682
20160323 195026.817 3685
20160323 195028.168 3687
20160323 195029.518 3688
20160323 195030.865 3688
20160323 195032.213 3682
20160323 195033.569 3682
20160323 195034.920 3685
20160323 195036.270 3685
20160323 195037.621 3688
20160323 195038.970 3674
20160323 195040.318 3668
20160323 195041.667 3668
20160323 195043.017 3671
20160323 195044.368 3671
20160323 195045.717 3674
20160323 195047.066 3674
20160323 195048.419 3668
20160323 195049.768 3668
20160323 195051.119 3671
20160323 195052.471 3671
20160323 195053.824 3672
20160323 195055.173 3672
20160323 195056.541 3666
20160323 195057.898 3666
20160323 195059.275 3669
20160323 195100.627 3669
20160323 195101.975 3672
20160323 195103.355 3672
20160323 195104.709 3669
20160323 195106.058 3668
20160323 195107.406 3672
20160323 195108.755 3672
20160323 195110.106 3672
20160323 195111.460 3672
20160323 195112.809 3667
20160323 195114.160 3663
20160323 195115.508 3667
20160323 195116.856 3667
20160323 195118.212 3670
20160323 195119.559 3656
20160323 195120.914 3653
20160323 195122.505 3653
20160323 195123.873 3656
20160323 195125.229 3656
20160323 195126.580 3656
20160323 195127.931 3654
20160323 195129.290 3651
20160323 195130.641 3648
20160323 195132.000 3645
20160323 195133.347 3635
20160323 195134.700 3638
20160323 195136.051 3638
20160323 195137.404 3635
20160323 195138.751 3635
20160323 195140.097 3635
20160323 195141.446 3638
20160323 195142.795 3638
20160323 195144.143 3638
20160323 195145.491 3635
20160323 195146.841 3631
20160323 195148.187 3632
20160323 195149.534 3635
20160323 195150.883 3638
20160323 195152.233 3638
20160323 195153.583 3635
20160323 195154.937 3630
20160323 195156.282 3631
20160323 195157.642 3634
20160323 195158.990 3634
20160323 195200.339 3634
20160323 195201.687 3634
20160323 195203.038 3614
20160323 195204.399 3615
20160323 195205.765 3618
20160323 195207.114 3618
20160323 195208.464 3618
20160323 195209.823 3618
20160323 195211.173 3611
20160323 195212.517 3612
20160323 195213.871 3615
20160323 195215.219 3616
20160323 195216.569 3616
20160323 195217.917 3616
20160323 195219.265 3609
20160323 195220.610 3610
20160323 195221.980 3614
20160323 195223.329 3617
20160323 195224.675 3617
20160323 195226.025 3617
20160323 195227.376 3609
20160323 195228.721 3610
20160323 195230.075 3613
20160323 195231.425 3613
20160323 195232.771 3616
20160323 195234.119 3616
20160323 195235.470 3613
20160323 195236.818 3610
20160323 195238.164 3613
20160323 195239.517 3613
20160323 195240.864 3616
20160323 195242.213 3616
20160323 195243.559 3613
20160323 195244.910 3613
20160323 195246.271 3616
20160323 195247.623 3614
20160323 195248.970 3590
20160323 195250.321 3590
20160323 195251.670 3590
20160323 195253.020 3586
20160323 195254.364 3587
20160323 195255.738 3590
20160323 195257.086 3584
20160323 195258.439 3584
20160323 195259.790 3584
20160323 195301.138 3580
20160323 195302.483 3581
20160323 195303.862 3584
20160323 195305.211 3584
20160323 195306.562 3584
20160323 195307.911 3584
20160323 195309.259 3580
20160323 195310.604 3581
20160323 195311.953 3584
20160323 195313.304 3584
20160323 195314.652 3584
20160323 195316.013 3584
20160323 195317.361 3580
20160323 195318.707 3581
20160323 195320.060 3580
20160323 195321.406 3580
20160323 195322.754 3580
20160323 195324.100 3580
20160323 195325.449 3575
20160323 195326.799 3575
20160323 195328.150 3578
20160323 195329.497 3578
20160323 195330.847 3578
20160323 195332.196 3579
20160323 195333.544 3575
20160323 195334.896 3574
20160323 195336.250 3575
20160323 195337.597 3578
20160323 195338.947 3578
20160323 195340.296 3578
20160323 195341.644 3572
20160323 195342.994 3568
20160323 195344.339 3569
20160323 195345.686 3572
20160323 195347.033 3572
20160323 195348.380 3572
20160323 195349.728 3572
20160323 195351.077 3568
20160323 195352.422 3569
20160323 195353.770 3572
20160323 195355.122 3572
20160323 195356.472 3572
20160323 195357.820 3572
20160323 195359.171 3568
20160323 195400.517 3569
20160323 195401.869 3572
20160323 195403.219 3570
20160323 195404.569 3566
20160323 195405.918 3566
20160323 195407.269 3562
20160323 195408.615 3563
20160323 195409.978 3566
20160323 195411.325 3558
20160323 195412.676 3558
20160323 195414.023 3558
20160323 195415.372 3556
20160323 195416.721 3555
20160323 195418.066 3556
20160323 195419.414 3556
20160323 195420.763 3556
20160323 195422.113 3556
20160323 195423.467 3556
20160323 195424.815 3552
20160323 195426.160 3553
20160323 195427.532 3557
20160323 195428.886 3557
20160323 195430.234 3557
20160323 195431.586 3557
20160323 195433.166 3556
20160323 195434.512 3557
20160323 195435.884 3543
20160323 195437.230 3543
20160323 195438.576 3543
20160323 195439.924 3543
20160323 195441.289 3543
20160323 195442.637 3543
20160323 195443.983 3539
20160323 195445.331 3539
20160323 195446.680 3539
20160323 195448.028 3539
20160323 195449.373 3539
20160323 195450.722 3534
20160323 195452.069 3535
20160323 195453.415 3538
20160323 195454.765 3538
20160323 195456.117 3538
20160323 195457.471 3538
20160323 195458.824 3534
20160323 195500.168 3535
20160323 195501.519 3538
20160323 195502.865 3538
20160323 195504.216 3534
20160323 195505.565 3532
20160323 195506.911 3531
20160323 195508.259 3532
20160323 195509.629 3524
20160323 195510.977 3524
20160323 195512.327 3524
20160323 195513.673 3524
20160323 195515.023 3524
20160323 195516.371 3521
20160323 195517.724 3520
20160323 195519.072 3520
20160323 195520.422 3520
20160323 195521.773 3520
20160323 195523.122 3520
20160323 195524.470 3519
20160323 195525.821 3518
20160323 195527.170 3518
20160323 195528.517 3518
20160323 195529.867 3518
20160323 195531.213 3518
20160323 195532.561 3517
20160323 195533.906 3518
20160323 195535.276 3518
20160323 195536.625 3516
20160323 195537.972 3516
20160323 195539.323 3516
20160323 195540.675 3515
20160323 195542.020 3516
20160323 195543.392 3516
20160323 195544.742 3516
20160323 195546.089 3516
20160323 195547.436 3516
20160323 195548.786 3516
20160323 195550.132 3516
20160323 195551.504 3514
20160323 195552.853 3514
20160323 195554.201 3514
20160323 195555.550 3514
20160323 195556.900 3514
20160323 195558.247 3513
20160323 195559.592 3500
20160323 195600.966 3499
20160323 195602.315 3499
20160323 195603.665 3493
20160323 195605.014 3491
20160323 195606.366 3490
20160323 195607.709 3491
20160323 195609.075 3491
20160323 195610.422 3490
20160323 195611.768 3490
20160323 195613.120 3490
20160323 195614.468 3489
20160323 195615.816 3489
20160323 195617.172 3492
20160323 195618.538 3489
20160323 195619.890 3485
20160323 195621.242 3483
20160323 195622.589 3483
20160323 195623.942 3480
20160323 195625.286 3469
20160323 195626.631 3436
20160323 195627.981 3426
20160323 195629.329 3422
20160323 195630.677 3422
20160323 195632.023 3421
20160323 195633.366 3422
20160323 195634.733 3378
20160323 195636.078 3340
20160323 195637.425 3289
20160323 195638.773 3240
20160323 195640.124 3207
20160323 195641.472 3204
20160323 195642.825 3208
20160323 195644.177 3176
20160323 195645.521 3132
20160323 195646.874 3056
20160323 195648.222 2990
20160323 195649.567 2985
20160323 195650.934 2989
20160323 195652.280 3071
20160323 195653.627 3086
20160323 195654.971 3092
20160323 195656.316 3092
20160323 195657.662 3089
20160323 195659.007 3090
20160323 195700.354 3090
20160323 195701.703 3187
20160323 195703.051 3261
20160323 195704.398 3377
20160323 195705.747 3467
20160323 195707.095 3468
20160323 195708.493 3468
20160323 195709.843 3468
20160323 195711.190 3466
20160323 195712.537 3464
20160323 195713.888 3464
20160323 195715.240 3465
20160323 195716.592 3465
20160323 195717.938 3465
20160323 195719.296 3465
20160323 195720.646 3465
20160323 195721.995 3465
20160323 195723.344 3464
20160323 195724.689 3465
20160323 195726.041 3465
20160323 195727.393 3465
20160323 195728.745 3465
20160323 195730.099 3465
20160323 195731.448 3467
20160323 195732.793 3468
20160323 195734.142 3468
20160323 195735.528 3468
20160323 195736.880 3468
20160323 195738.230 3468
20160323 195739.578 3468
20160323 195740.926 3468
20160323 195742.281 3468
20160323 195743.629 3468
20160323 195744.980 3468
20160323 195746.327 3468
20160323 195747.680 3466
20160323 195749.028 3451
20160323 195750.374 3452
20160323 195751.750 3452
20160323 195753.099 3452
20160323 195754.449 3452
20160323 195755.802 3452
20160323 195757.150 3449
20160323 195758.495 3450
20160323 195759.841 3450
20160323 195801.189 3450
20160323 195802.540 3450
20160323 195803.891 3440
20160323 195805.252 3438
20160323 195806.616 3428
20160323 195807.966 3428
20160323 195809.312 3428
20160323 195810.660 3425
20160323 195812.008 3425
20160323 195813.359 3428
20160323 195814.707 3430
20160323 195816.051 3431
20160323 195817.403 3431
20160323 195818.751 3428
20160323 195820.099 3429
20160323 195821.452 3428
20160323 195822.799 3427
20160323 195824.143 3424
20160323 195825.509 3424
20160323 195826.860 3424
20160323 195828.208 3424
20160323 195829.560 3424
20160323 195830.909 3424
20160323 195832.277 3424
20160323 195833.626 3424
20160323 195834.974 3424
20160323 195836.328 3430
20160323 195837.678 3430
20160323 195839.028 3430
20160323 195840.377 3429
20160323 195841.721 3430
20160323 195843.069 3430
20160323 195844.415 3430
20160323 195845.770 3430
20160323 195847.122 3430
20160323 195848.489 3427
20160323 195849.844 3428
20160323 195851.195 3428
20160323 195852.543 3428
20160323 195853.890 3428
20160323 195855.239 3426
20160323 195856.596 3426
20160323 195857.944 3425
20160323 195859.294 3426
20160323 195900.646 3426
20160323 195901.991 3426
20160323 195903.340 3426
20160323 195904.690 3426
20160323 195906.037 3425
20160323 195907.382 3426
20160323 195908.746 3426
20160323 195910.098 3426
20160323 195911.451 3426
20160323 195912.797 3426
20160323 195914.142 3426
20160323 195915.492 3424
20160323 195916.840 3424
20160323 195918.186 3424
20160323 195919.535 3424
20160323 195920.887 3422
20160323 195922.240 3422
20160323 195923.589 3421
20160323 195924.933 3422
20160323 195926.302 3422
20160323 195927.653 3422
20160323 195929.009 3422
20160323 195930.364 3422
20160323 195931.715 3419
20160323 195933.063 3420
20160323 195934.410 3420
20160323 195935.756 3420
20160323 195937.108 3420
20160323 195938.455 3420
20160323 195939.804 3420
20160323 195941.152 3419
20160323 195942.509 3420
20160323 195943.880 3420
20160323 195945.231 3420
20160323 195946.580 3418
20160323 195947.929 3418
20160323 195949.278 3417
20160323 195950.622 3418
20160323 195951.970 3418
20160323 195953.316 3418
20160323 195954.665 3418
20160323 195956.012 3418
20160323 195957.362 3418
20160323 195958.713 3418
20160323 200000.066 3418
20160323 200001.431 3418
20160323 200002.782 3418
20160323 200004.131 3418
20160323 200005.482 3410
20160323 200006.828 3407
20160323 200008.175 3408
20160323 200009.522 3408
20160323 200010.870 3408
20160323 200012.217 3408
20160323 200013.565 3408
20160323 200014.917 3407
20160323 200016.265 3408
20160323 200017.619 3409
20160323 200018.967 3408
20160323 200020.314 3408
20160323 200021.663 3408
20160323 200023.011 3408
20160323 200024.358 3407
20160323 200025.703 3408
20160323 200027.049 3408
20160323 200028.394 3408
20160323 200029.743 3408
20160323 200031.089 3408
20160323 200032.450 3407
20160323 200033.795 3408
20160323 200035.140 3408
20160323 200036.485 3408
20160323 200037.833 3408
20160323 200039.183 3408
20160323 200040.532 3400
20160323 200041.877 3399
20160323 200043.223 3400
20160323 200044.584 3400
20160323 200045.944 3400
20160323 200047.293 3400
20160323 200048.638 3400
20160323 200049.985 3399
20160323 200051.330 3400
20160323 200052.702 3400
20160323 200054.051 3398
20160323 200055.403 3398
20160323 200056.749 3398
20160323 200058.100 3398
20160323 200059.447 3397
20160323 200100.791 3398
20160323 200102.152 3398
20160323 200103.503 3398
20160323 200104.852 3398
20160323 200106.199 3396
20160323 200107.550 3395
20160323 200108.893 3396
20160323 200110.241 3396
20160323 200111.589 3396
20160323 200112.938 3396
20160323 200114.297 3396
20160323 200115.644 3396
20160323 200116.994 3396
20160323 200118.349 3396
20160323 200119.700 3396
20160323 200121.051 3396
20160323 200122.399 3396
20160323 200123.748 3396
20160323 200125.097 3395
20160323 200126.443 3396
20160323 200127.820 3396
20160323 200129.171 3396
20160323 200130.517 3396
20160323 200131.865 3396
20160323 200133.216 3396
20160323 200134.565 3396
20160323 200135.915 3396
20160323 200137.263 3396
20160323 200138.608 3396
20160323 200139.956 3396
20160323 200141.303 3386
20160323 200142.654 3385
20160323 200144.004 3386
20160323 200145.381 3386
20160323 200146.729 3386
20160323 200148.077 3387
20160323 200149.428 3384
20160323 200150.776 3383
20160323 200152.120 3384
20160323 200153.472 3384
20160323 200154.825 3384
20160323 200156.172 3384
20160323 200157.520 3384
20160323 200158.871 3384
20160323 200200.220 3383
20160323 200201.568 3384
20160323 200202.941 3384
20160323 200204.315 3380
20160323 200205.663 3380
20160323 200207.010 3378
20160323 200208.362 3377
20160323 200209.708 3378
20160323 200211.090 3378
20160323 200212.447 3378
20160323 200213.795 3378
20160323 200215.141 3378
20160323 200216.491 3378
20160323 200217.840 3377
20160323 200219.187 3378
20160323 200220.556 3378
20160323 200221.906 3378
20160323 200223.253 3378
20160323 200224.601 3378
20160323 200225.950 3377
20160323 200227.296 3378
20160323 200228.650 3378
20160323 200229.996 3378
20160323 200231.357 3378
20160323 200232.722 3376
20160323 200234.077 3376
20160323 200235.424 3375
20160323 200236.768 3376
20160323 200238.117 3376
20160323 200239.469 3376
20160323 200240.820 3374
20160323 200242.165 3374
20160323 200243.516 3374
20160323 200244.865 3374
20160323 200246.226 3374
20160323 200247.598 3374
20160323 200248.945 3374
20160323 200250.294 3374
20160323 200251.641 3374
20160323 200252.988 3373
20160323 200254.339 3374
20160323 200255.684 3374
20160323 200257.036 3374
20160323 200258.387 3374
20160323 200259.738 3374
20160323 200301.088 3375
20160323 200302.436 3375
20160323 200303.788 3375
20160323 200305.143 3374
20160323 200306.491 3374
20160323 200307.841 3374
20160323 200309.190 3374
20160323 200310.539 3373
20160323 200311.885 3374
20160323 200313.244 3374
20160323 200314.592 3374
20160323 200315.944 3374
20160323 200317.292 3374
20160323 200318.641 3374
20160323 200319.988 3374
20160323 200321.341 3374
20160323 200322.688 3374
20160323 200324.038 3374
20160323 200325.385 3374
20160323 200326.742 3374
20160323 200328.092 3374
20160323 200329.436 3374
20160323 200330.787 3374
20160323 200332.133 3374
20160323 200333.481 3374
20160323 200334.828 3374
20160323 200336.175 3374
20160323 200337.525 3374
20160323 200338.876 3374
20160323 200340.227 3372
20160323 200341.575 3372
20160323 200342.925 3368
20160323 200344.276 3368
20160323 200345.626 3367
20160323 200346.973 3368
20160323 200348.329 3368
20160323 200349.684 3368
20160323 200351.031 3368
20160323 200352.378 3368
20160323 200353.724 3368
20160323 200355.071 3368
20160323 200356.437 3368
20160323 200357.787 3368
20160323 200359.136 3368
20160323 200400.491 3368
20160323 200401.840 3368
20160323 200403.188 3367
20160323 200404.535 3368
20160323 200405.886 3364
20160323 200407.236 3362
20160323 200408.583 3362
20160323 200409.932 3362
20160323 200411.278 3362
20160323 200412.632 3362
20160323 200413.987 3362
20160323 200415.345 3362
20160323 200416.697 3362
20160323 200418.045 3362
20160323 200419.396 3362
20160323 200420.746 3361
20160323 200422.090 3362
20160323 200423.443 3362
20160323 200424.797 3362
20160323 200426.147 3362
20160323 200427.501 3362
20160323 200428.851 3362
20160323 200430.198 3363
20160323 200431.594 3362
20160323 200432.948 3362
20160323 200434.310 3362
20160323 200435.658 3360
20160323 200437.009 3360
20160323 200438.354 3359
20160323 200439.700 3360
20160323 200441.052 3360
20160323 200442.403 3360
20160323 200443.750 3360
20160323 200445.099 3360
20160323 200446.447 3360
20160323 200447.805 3359
20160323 200449.148 3360
20160323 200450.507 3361
20160323 200451.854 3360
20160323 200453.201 3360
20160323 200454.551 3360
20160323 200455.905 3360
20160323 200457.255 3359
20160323 200458.599 3360
20160323 200459.950 3360
20160323 200501.302 3360
20160323 200502.650 3356
20160323 200503.998 3356
20160323 200505.352 3355
20160323 200506.695 3356
20160323 200508.048 3356
20160323 200509.403 3356
20160323 200510.750 3356
20160323 200512.096 3356
20160323 200513.442 3356
20160323 200514.790 3355
20160323 200516.136 3356
20160323 200517.485 3356
20160323 200518.832 3356
20160323 200520.179 3357
20160323 200521.526 3356
20160323 200522.873 3356
20160323 200524.220 3356
20160323 200525.586 3356
20160323 200526.931 3356
20160323 200528.279 3356
20160323 200529.627 3356
20160323 200530.974 3356
20160323 200532.324 3355
20160323 200533.701 3356
20160323 200535.069 3356
20160323 200536.416 3356
20160323 200537.767 3350
20160323 200539.117 3350
20160323 200540.462 3350
20160323 200541.810 3349
20160323 200543.153 3350
20160323 200544.500 3350
20160323 200545.845 3350
20160323 200547.192 3350
20160323 200548.540 3350
20160323 200549.888 3350
20160323 200551.234 3350
20160323 200552.586 3350
20160323 200553.935 3350
20160323 200555.284 3350
20160323 200556.630 3350
20160323 200557.978 3350
20160323 200559.327 3349
20160323 200600.670 3348
20160323 200602.019 3348
20160323 200603.366 3348
20160323 200604.713 3348
20160323 200606.065 3346
20160323 200607.411 3346
20160323 200608.760 3346
20160323 200610.103 3346
20160323 200611.449 3347
20160323 200612.847 3346
20160323 200614.195 3346
20160323 200615.551 3346
20160323 200616.900 3346
20160323 200618.250 3347
20160323 200619.603 3346
20160323 200620.955 3345
20160323 200622.299 3346
20160323 200623.647 3346
20160323 200624.996 3346
20160323 200626.343 3346
20160323 200627.691 3346
20160323 200629.043 3345
20160323 200630.391 3346
20160323 200631.751 3346
20160323 200633.123 3346
20160323 200634.471 3346
20160323 200635.820 3346
20160323 200637.168 3346
20160323 200638.517 3345
20160323 200639.861 3346
20160323 200641.223 3346
20160323 200642.568 3346
20160323 200643.914 3346
20160323 200645.262 3346
20160323 200646.608 3346
20160323 200647.955 3345
20160323 200649.308 3346
20160323 200650.678 3346
20160323 200652.026 3346
20160323 200653.372 3346
20160323 200654.723 3346
20160323 200656.070 3346
20160323 200657.418 3346
20160323 200658.770 3346
20160323 200700.115 3346
20160323 200701.463 3346
20160323 200702.810 3346
20160323 200704.161 3343
20160323 200705.508 3343
20160323 200706.855 3342
20160323 200708.200 3343
20160323 200709.551 3343
20160323 200710.897 3343
20160323 200712.248 3341
20160323 200713.598 3341
20160323 200714.944 3336
20160323 200716.288 3337
20160323 200717.641 3337
20160323 200718.987 3337
20160323 200720.338 3337
20160323 200721.685 3337
20160323 200723.036 3337
20160323 200724.384 3337
20160323 200725.728 3337
20160323 200727.102 3337
20160323 200728.447 3337
20160323 200729.794 3337
20160323 200731.141 3341
20160323 200732.488 3341
20160323 200733.837 3341
20160323 200735.190 3341
20160323 200736.558 3341
20160323 200737.905 3341
20160323 200739.255 3341
20160323 200740.603 3341
